age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.30136986301369856,1.0,0.09574394613611681,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.3698630136986301,1.0,0.0670420906380086,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3835616438356165,0.2857142857142857,0.06594317316989277,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,0.5,1.0,0.0,0.0,0.44897959183673464,0.8461538461538461,1.0
0.1095890410958904,1.0,0.0935034545144315,0.9333333333333333,0.6,0.16666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5068493150684932,0.7142857142857142,0.13793547059126227,0.8,0.8666666666666667,1.0,1.0,0.2,0.75,0.0,0.0,0.5005305039787797,0.37755102040816324,1.0,1.0
0.0684931506849315,1.0,0.11636811500784071,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.41095890410958896,1.0,0.08545488276859493,0.13333333333333333,0.13333333333333336,0.8333333333333333,0.5384615384615385,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.6923076923076923,0.0
0.2602739726027397,1.0,0.025197913478700092,0.8666666666666667,0.8,0.6666666666666666,0.07692307692307693,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.24146866290926716,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.6405835543766578,0.5,1.0,1.0
0.6712328767123288,0.8571428571428571,0.16206155021165838,1.0,0.5333333333333333,0.8333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.5616438356164384,1.0,0.06311496721529032,0.13333333333333333,0.13333333333333336,1.0,0.5384615384615385,1.0,0.75,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.1095890410958904,1.0,0.09208021081881877,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.28034853897466866,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,0.75,0.0,1.0,0.0,0.39795918367346933,1.0,1.0
0.46575342465753417,0.8571428571428571,0.0058649557047561526,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.08900825237590967,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.6787798408488063,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.14570575824628207,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.547945205479452,0.8571428571428571,0.06738266703139262,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0821917808219178,0.2857142857142857,0.235482508050603,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.2191780821917808,0.8571428571428571,0.06501217408261042,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.41095890410958896,1.0,0.10742916958943956,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.36734693877551017,0.41025641025641024,1.0
0.5068493150684932,1.0,0.12919694388546882,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.7945205479452053,1.0,0.14887183223328737,0.5333333333333333,0.33333333333333337,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.42857142857142855,0.08674677095662019,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.46575342465753417,1.0,0.11238817854598931,1.0,0.5333333333333333,0.5,0.9230769230769231,0.8,1.0,0.0,0.033250332503325035,0.0,0.39795918367346933,0.05128205128205128,0.0
0.2054794520547945,1.0,0.12192567174123235,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.20383598707570139,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.13231426737481278,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,0.8571428571428571,0.24512968986558403,0.8666666666666667,0.8,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.1882324423728492,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.32876712328767127,1.0,0.07059004352336097,0.8666666666666667,0.8,0.6666666666666666,0.6153846153846154,0.4,0.5,0.0,0.0,0.0,0.39795918367346933,0.4358974358974359,0.0
0.5342465753424657,1.0,0.21536683395309658,1.0,0.5333333333333333,1.0,0.7692307692307693,0.2,0.75,0.0,0.0,0.0,0.3571428571428571,1.0,0.0
0.3972602739726027,1.0,0.09025206715651889,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.5753424657534245,1.0,0.09046331931305132,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1917808219178082,1.0,0.08367752087469227,0.8666666666666667,0.8,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.14240494330046283,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.22448979591836732,1.0,0.0
0.7123287671232876,1.0,0.10756391054825351,0.7333333333333333,0.6666666666666666,0.5,0.6923076923076923,0.8,1.0,0.0,0.01848018480184802,0.0,0.5,1.0,0.0
0.2465753424657534,1.0,0.09541420318665753,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.5244031830238727,0.5,1.0,1.0
0.5616438356164384,1.0,0.17855614567732045,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.0547945205479452,1.0,0.05674219382656198,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.5890410958904109,1.0,0.055648693080408526,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,0.5,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.1643835616438356,1.0,0.2136145243982699,1.0,0.5333333333333333,0.6666666666666666,0.5384615384615385,0.8,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,0.8571428571428571,0.04194100106438586,0.9333333333333333,0.6,1.0,1.0,1.0,0.25,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4931506849315069,1.0,0.06960216885547374,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,0.2857142857142857,0.0830200662465096,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,0.75,0.0,0.0,0.4901856763925729,0.39795918367346933,1.0,1.0
0.5205479452054793,0.7142857142857142,0.08162322907046343,0.8,0.8666666666666667,1.0,0.9230769230769231,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1643835616438356,1.0,0.16217056174115108,0.9333333333333333,0.6,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.5989389920424403,0.44897959183673464,1.0,1.0
0.27397260273972607,1.0,0.12161488731864138,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.27397260273972607,1.0,0.07044176075964109,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.32876712328767127,1.0,0.12258380345966031,0.8666666666666667,0.8,0.6666666666666666,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.547945205479452,1.0,0.12345251024437541,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.32876712328767127,1.0,0.17074794096856402,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,1.0,0.05223344988313422,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.25,0.0,0.005940059400594006,0.0,0.39795918367346933,1.0,0.0
0.547945205479452,1.0,0.10333412778588781,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4383561643835617,0.2857142857142857,0.0627764220926422,0.8666666666666667,0.8,1.0,0.6923076923076923,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6027397260273972,1.0,0.11757198146397745,0.9333333333333333,0.6,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5612244897959183,1.0,0.0
0.3698630136986301,1.0,0.14780947763841754,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.520408163265306,1.0,0.0
0.0410958904109589,1.0,0.14546200575797544,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2602739726027397,0.8571428571428571,0.0761327042713561,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.051780517805178054,0.0,0.5,1.0,1.0
0.1643835616438356,0.7142857142857142,0.133752407055822,0.6,0.7333333333333334,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.7244897959183673,1.0,1.0
0.46575342465753417,0.7142857142857142,0.07603994290775051,0.6666666666666666,0.4,0.8333333333333333,0.23076923076923078,0.8,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.010856464993080135,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.4931506849315069,1.0,0.09851730778085026,0.5333333333333333,0.33333333333333337,0.3333333333333333,0.6153846153846154,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,1.0,0.06966378406779569,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,0.5,1.0,0.0,0.0,0.6020408163265305,0.7948717948717948,1.0
0.3424657534246575,1.0,0.1271920796691466,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.028850288502885027,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,1.0,0.2635411278156798,0.06666666666666667,0.06666666666666667,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,0.9743589743589743,0.0
0.27397260273972607,0.42857142857142855,0.05746329493780249,0.26666666666666666,0.4666666666666667,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,0.8571428571428571,0.18422813066216714,0.8666666666666667,0.8,0.8333333333333333,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.136986301369863,1.0,0.07201464139946429,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.4,0.25,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.2112636670666013,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.5342465753424657,1.0,0.12949554068364447,0.9333333333333333,0.6,0.6666666666666666,0.9230769230769231,0.8,1.0,0.0,0.033250332503325035,0.0,0.44897959183673464,1.0,0.0
0.5616438356164384,1.0,0.09437419256988248,0.9333333333333333,0.6,0.5,0.6153846153846154,0.8,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0410958904109589,1.0,0.08546436203202908,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.08672984370048778,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.1232876712328767,1.0,0.09706494920468979,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.018050548849352834,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.0958904109589041,1.0,0.025157965154227618,0.9333333333333333,0.6,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.1232876712328767,1.0,0.07409263136227849,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.0,0.0,0.5612244897959183,1.0,0.0
0.0273972602739726,0.7142857142857142,0.05286652926248622,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0547945205479452,1.0,0.14471314394667778,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.32653061224489793,1.0,0.0
0.35616438356164376,0.5714285714285714,0.22413515262968306,0.2,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.0809590035398278,0.9333333333333333,0.6,0.8333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.41095890410958896,1.0,0.13918402500358856,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6164383561643836,0.7142857142857142,0.122407082905638,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0
0.3972602739726027,0.42857142857142855,0.10475872566199113,0.9333333333333333,0.6,1.0,0.8461538461538463,1.0,1.0,1.0,0.05013050130501305,0.0,0.6020408163265305,1.0,0.0
0.5068493150684932,0.7142857142857142,0.1398611152488848,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.5045092838196286,0.39795918367346933,1.0,1.0
0.35616438356164376,0.42857142857142855,0.26549317899286884,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2328767123287671,1.0,0.15402922863170893,1.0,0.5333333333333333,0.3333333333333333,0.8461538461538463,0.4,1.0,1.0,0.0,0.0,0.8061224489795917,1.0,0.0
0.41095890410958896,0.7142857142857142,0.12804724464895578,0.6,0.7333333333333334,0.8333333333333333,0.9230769230769231,0.8,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5616438356164384,1.0,0.14043122523542426,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.007300387024784211,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.4,0.25,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.1232876712328767,1.0,0.16924006099228928,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.14344143441434415,0.0,0.39795918367346933,1.0,1.0
0.46575342465753417,0.7142857142857142,0.05793996647049106,0.8,0.8666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.4931506849315069,1.0,0.12896876447280398,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.5005305039787797,0.39795918367346933,1.0,1.0
0.4931506849315069,0.5714285714285714,0.054637120253935925,0.6,0.7333333333333334,1.0,1.0,0.2,0.75,0.0,0.0,0.0,0.36734693877551017,1.0,0.0
0.6986301369863013,1.0,0.0659749964114217,1.0,0.5333333333333333,0.5,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.31632653061224486,1.0,0.0
0.3972602739726027,0.7142857142857142,0.03618505688912241,0.8666666666666667,0.8,0.6666666666666666,1.0,0.4,1.0,0.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2054794520547945,0.42857142857142855,0.12383506623296779,0.6666666666666666,0.4,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,1.0,0.022696065022330434,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.13712499356764266,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6849315068493149,0.8571428571428571,0.05784314256541369,0.6,0.7333333333333334,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0821917808219178,1.0,0.20773264143738132,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.136986301369863,1.0,0.1581750522036579,0.5333333333333333,0.33333333333333337,0.6666666666666666,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.09624160746640956,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0684931506849315,0.42857142857142855,0.07262537680072151,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.136986301369863,1.0,0.1357085207744829,0.9333333333333333,0.6,0.8333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.2959183673469387,0.9743589743589743,0.0
0.1780821917808219,1.0,0.05467029767595544,0.6666666666666666,0.4,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3698630136986301,1.0,0.047835748739935055,0.8666666666666667,0.8,0.6666666666666666,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.2465753424657534,1.0,0.1519735826469895,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.14381599937166023,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,0.7142857142857142,0.07656333366736452,0.8666666666666667,0.8,0.6666666666666666,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.3424657534246575,0.5714285714285714,0.10753208730672459,0.9333333333333333,0.6,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2054794520547945,1.0,0.0663738025659012,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,1.0,1.0,0.0,0.0,0.336734693877551,1.0,0.0
0.4931506849315069,1.0,0.18253472795868123,0.06666666666666667,0.06666666666666667,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.32876712328767127,1.0,0.0653236355954467,0.9333333333333333,0.6,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6575342465753424,1.0,0.08982753157271814,0.4666666666666667,0.2,0.5,0.07692307692307693,0.8,0.75,0.0,0.0,0.4424403183023872,0.3061224489795918,1.0,0.0
0.0684931506849315,0.5714285714285714,0.15832198078688717,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,0.25,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.6575342465753424,0.7142857142857142,0.12680004441712006,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.1530612244897959,1.0,1.0
0.0547945205479452,1.0,0.07473451291481933,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.08366871870150341,0.4,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.0958904109589041,1.0,0.06679156724724898,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,0.0,0.0,0.0,0.5,0.717948717948718,0.0
0.30136986301369856,1.0,0.11820438375308413,0.8,0.8666666666666667,1.0,0.3076923076923077,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.4794520547945205,1.0,0.06048853415378615,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0136986301369863,1.0,0.11763021122507293,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.11224489795918367,0.8205128205128205,0.0
0.6164383561643836,1.0,0.223771555167959,0.5333333333333333,0.33333333333333337,0.5,0.6923076923076923,0.6000000000000001,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,0.8571428571428571,0.09036243286650218,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.8061224489795917,1.0,0.0
0.32876712328767127,1.0,0.0924356831975993,0.8666666666666667,0.8,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,1.0,0.06386315193634268,0.3333333333333333,0.26666666666666666,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.06849068490684906,0.0,0.346938775510204,1.0,0.0
0.35616438356164376,1.0,0.13128779856294365,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,1.0,1.0,0.03103031030310303,0.0,0.7040816326530611,1.0,1.0
0.6027397260273972,0.5714285714285714,0.08623353655068562,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.1232876712328767,1.0,0.13768630138099325,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.2328767123287671,1.0,0.06677667126185247,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,0.7142857142857142,0.11631530196870758,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.5890410958904109,1.0,0.12288375443832657,1.0,0.5333333333333333,0.3333333333333333,0.6923076923076923,0.4,0.75,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.1506849315068493,1.0,0.11919361260146198,1.0,0.5333333333333333,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2054794520547945,0.8571428571428571,0.0167011079904774,0.7333333333333333,0.6666666666666666,1.0,0.23076923076923078,1.0,1.0,1.0,0.07298072980729807,0.0,0.7040816326530611,1.0,1.0
0.5205479452054793,1.0,0.1575771815170613,0.4666666666666667,0.2,1.0,0.7692307692307693,1.0,1.0,1.0,0.02105021050210502,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,1.0,0.08824517166946079,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4246575342465753,1.0,0.19456797579808624,0.6666666666666666,0.4,1.0,0.5384615384615385,1.0,0.75,1.0,0.0,0.0,0.5612244897959183,1.0,0.0
0.27397260273972607,1.0,0.1160410804193626,1.0,0.5333333333333333,0.6666666666666666,0.3076923076923077,0.4,1.0,0.0,0.01151011510115101,0.0,0.39795918367346933,1.0,0.0
0.3150684931506849,1.0,0.04762314240291203,0.9333333333333333,0.6,0.6666666666666666,0.8461538461538463,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.7435897435897436,0.0
0.3698630136986301,1.0,0.06727230132140932,0.4666666666666667,0.2,1.0,0.8461538461538463,1.0,0.5,1.0,0.0,0.0,0.39795918367346933,0.9487179487179487,0.0
